 192 360
  -20  -36   -4  -25   10  -20    5    7   -9   -5   -5    3
   -9   11   -5   -5  -11  -19  -23    5  -30  -14  -33   18
  -15   26    5   -2    4    2    9  -26    5   -6    4   -5
  -14    5    4  -19   32  -23    9  -10   -3    8  -22    4
    6  -12   -8    8  -12   12  -15    4   -3    0   -3   -9
    3    0    8    1   -4    4   -2    9    3  -24  241 -205
  -16    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -182
  178   28    3   33   40   48   44   36   44   76   62   52
   96   90   92  100  104   90  126  142   87   98   73   28
   -4  -13   -4   10  -31  -33  -31  -34  -42  -53  -45  -42
  -72  -57  -69  -62  -30  -46  -18  -25  -30  -22  -37  -30
  -19  -37   -1  -34  -20  -21  -15  -52  -36  -27  -57  -44
  -73  -53  -69  -58  -92  -77  -73  -77  -74  -72  -63  -74
  -77  -67  -72  -65  -54  -76  -44  -53  -52  -73  -63  -87
   28   34  -11   10    0   15  -24   13   -6   -7   11    2
   13  -16   -3   26  -22    6  -15   27  -21   -2   25  -21
   22   -8   24  -28   20  -19   24   -3   -3   -3    6   13
    1    3  -11    2    7  -17   -1  -15    7  -24  239 -195
  -18    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -178
  158   25  -16   34    4   27   70   38   31   29   28   35
    5    7   18    7  -18  -24  -57  -84 -122  -80 -113  -89
  -93  -48  -78  -68  -25  -28    0  -17    8   33   17   22
   85   56   59   66   48   47   56   44   56   51   57   54
   54   57   50   57   50   50   45   78   48   65   34   68
   77   59   51   69   39   55   27   46   16    6   13   -4
   16  -25  -12  -19  -18  -16  -25  -14  -35   15  -21  -38
  -12   24    7   -1   -3   11    2  -12   13    6  -13    2
  -16   29  -18    2    0   -1   24  -32   30  -15    1   -4
    3  -14   -2   16  -12    9  -19    1   12   -7  -11   -4
    1   -4    6    1   -1   -9   27    2    3  -24  239 -203
  -18    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -182
  187  -29  -35   12  -68   13    6   25  -13    3   -2  -18
  -34   -8  -68  -64  -85 -105  -87 -110  -42  -77  -29   15
   36   45   80   74   64   57   48   43   47    0   38   32
  -15   -5  -12   10  -17   -7  -11  -13    5   -4  -14    5
   -7    2    2   -3   33   33   33   23   53   29   60   56
   40   65   83   59   96   92  103  108  117  129  126  135
  141  155  153  146  149  146  141  113  131  139   91  112
  -49   40  -15    4   10   11  -19    8   -8    1   11   -4
    2  -10   10   -2   -1    0  -19   30  -32   28  -20   25
  -16   12  -12   10   -9   16    5    0   -7   11    8    6
    0    3    0   -4    6   -5   -5  -18   14  -24  226 -173
  -24    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -190
  201   -4  -17  -16   10    5    0   -7  -42  -22  -34  -44
  -88  -80  -82  -72  -36    9   49   75   81  100   70   56
   26   23  -26  -13  -14  -11  -16   13  -17   26   -3    0
   32   27   40   32   68   45   60   56   65   66   59   61
   59   38   50   53   20   -2   11   11   12   -8    2    4
  -32  -28  -32  -18  -53  -36  -47  -60  -42  -52  -70  -57
  -77  -72  -71 -103  -19  -83  -79  -65  -72  -81  -90  -99
    7   28    1    9  -18   13  -12   -4    0   -6  -14   29
  -26   29  -22   -3   16  -11   20  -26   24  -24   22  -26
   26  -24    4   10  -16    7  -19    4    0  -10    3  -20
   12    2   -2    6    0    2  -14   28  -28  -21  262 -216
  -18    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -199
  222  -29   31   35  -20   -1  -41  -73  -53  -89  -61 -115
   28    8   65   78   96   77   26   14   16   -7   35   24
   35   35   41   76   55   52   67   46   61   40   44   42
   27   33    8   12  -14   -3  -29  -30  -75  -58  -54  -63
  -57  -47  -62  -72  -48  -30  -56  -50  -50  -42  -45  -72
  -16  -24  -22  -29  -18  -37  -24  -29  -63  -34  -50  -42
  -62  -32  -58  -27  -95  -69  -60  -47  -25  -37  -25  -29
    8   27  -13   11  -19   22  -20    8   -8   11    4  -26
   32  -26   24  -18   16  -20   14   -8   14  -18   14   -4
  -10   26  -16   10   -6    1   16   -3   -3    8    5   10
  -12   -4    2   -6    2   -5   21  -25   24  -41  242 -184
  -24    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    0 -207
  232  -27  -45  -49  -41  -95  -46  -19   23   53  114  136
   96   90   60   65   11   35   48   56   42   18  -18   17
   -2  -17  -13  -39  -37  -39  -63  -48  -43  -58  -53  -51
  -63  -79  -27  -75  -48  -49  -43  -18   10  -21   -6  -13
  -11   -9   -2   10   -1    2   11   11   11    6    3   14
  -42  -42  -44  -48  -54  -57  -62  -70  -31  -47  -36  -47
  -13  -52  -31   -3  -16  -24   45   33   28   28    6  -19
   -3   30    5   -1    4   10    2  -10    1    2  -15   28
  -18   -8   22  -20   20  -12   18  -18   14  -12   22  -26
   24  -22   -2   12  -12    8   -6    0   -4   -6  -11   -6
   10    2   -2    6    2  -15   19    9  -25  -21  256 -200
  -24    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    8   -4 -217
  205   -5   41    8   68  161  128  113  125   81   36  -11
   -1    8  -20  -10    4  -40  -44  -47  -32  -22   -7  -45
   -9  -12   -9   -4    3    7    2   -8  -17   10   -6   -8
   17    6   -1   31   22   28   14   -3    0   17   13   13
   22   -7   21    5  -31  -36  -55  -68  -80  -73  -62  -67
  -26   -4   -8    4   21   38   53   60   55   47   62   70
   62   68   60   61   65  116   39    1   37   10   43  -12
  -31   36  -11   10    0   14  -24    4    8    7   -8    6
  -16   28  -24   14  -12    0    2  -20   16    4  -24   24
   -4   -8   18  -16   13  -19   16   -7   13    4    7    7
   -5    2   -2   -4    2   -2   -5  -18   14  -24  213 -161
  -32    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2  -18 -173
  244   16   16   22    3    4  -44  -51  -51  -62  -42  -18
  -33  -41   13  -35  -22    2   -3   30   -1    0   -5   23
   -4   -7  -13  -13  -20   -8  -11  -11   32  -11    2   26
  -12    0   23  -29   -4  -13  -12   14   -8   -4  -12   -1
  -32   23  -18  -29   51   39   52  109  113  138  128  137
  137  131  111  126  101  109   82   68   84   83   79   57
   58   58   58   54   60   75   -6  -63  -22   15  -40  -27
   -8   21    3   -2    9    5    1   -6   -8  -16   28  -20
   14  -16   14  -16    3   18  -12   22   -4  -12   10   -6
   -4    0   -6    9   -4    5   -3   -4   -7   -7  -12    5
   -2    0    8   -4   -2   18  -19   16    7  -34  240 -174
  -32    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0  -24 -161
  191  -43  -26  -59  -55  -67  -61  -66  -64  -62  -67  -91
  -80  -93 -102  -78  -98 -100  -99 -128 -104  -89  -80  -33
  -37   -3   12    6   12    2    7   13   -9   -9   10  -24
   10    2  -11   28    4    5   11   -7   13   26    5   19
   27   -5   28  -12   51   20   40  -11   -9  -30  -57  -50
  -66  -78  -56  -79  -72  -55  -57  -56  -42  -69  -44  -46
  -31  -31  -35  -31  -44  -12  -22    6   37   33   28   28
  -40   34    3    7  -20   19  -18   -8    8    8  -16   14
  -24   28  -20    5   -2    1  -14    3  -12   24  -28   26
  -22   18  -16    6    5   -3    0   13    4   10   -2    0
   -3    2   -2   -2    2   -8   -5   21  -33   -2  228 -176
  -32    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -2  -34 -144
  206  -44  -12    5  -33  -15  -22  -20    8  -26   31    7
   47   43   59   62   67   85   94  120  125  125  112   19
    6    2   -8  -24    4    9    2   -7    0   10   10   11
  -16    0  -23  -17  -44  -28  -47  -39  -45  -47  -52  -39
  -54  -35  -50  -43  -73  -61  -59  -77  -47  -43  -19  -21
  -10    1  -11   19   -8    6  -14  -10  -13    7  -19  -19
  -11  -38  -11  -39    3   -2   17  -20   24    2  -19  -22
   -8   31  -15   11  -19   18   10   -4    0   -8   24  -24
   26  -16    4   18  -15   -2    7   -8    3   -7   22  -20
    2   13  -10   12  -19   20  -23   -3   -3  -15   18   -9
    6    0    0   -4   -2   16   -8  -21   21  -36  239 -172
  -34    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0  -49  -93
  186    3   49   38   53   90   58   65   58   81   75   88
   76   83   74   89   80   66   85   71    9   49   38  -23
  -22   -1   14    4  -38  -62  -37  -49  -50  -70  -71  -73
  -45  -44  -53  -21  -31  -10    7  -12   -2  -10   -5    4
  -15    4  -18   11  -15  -26  -25  -21  -32  -59  -54  -49
  -77  -74  -71  -65  -64  -57  -47  -44  -37  -33  -27  -19
  -27   15   -7   14  -18  -42  -13  -24  -61  -16  -46  -38
   17   30   -6    3   17  -14    0  -14   26  -18    2    0
   -2    0   -4  -10   16   14  -20   19   -7   -4  -11   22
  -10  -12   17  -16    5   -3   17    4   -8   17  -19    3
    6    0   -2    6    2  -12    9   24  -28  -24  235 -164
  -36    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0  -50  -95
  159  -64  -22    4  -20   43   44   13   42   32   13   31
  -31   10    0   -1  -17  -50 -106  -97 -164 -138 -125  -97
  -69  -97  -63  -85  -21  -14  -29   20   21   52   58   85
   45   64   69   49   59   52   38   53   36   50   36   44
   47   38   54   38   48   69   56   57   58   68   53   45
   68   45   43   37    4    0  -12  -11  -33  -52  -45  -46
  -78 -105  -83 -126  -61  -85  -39  -59  -24  -39  -46  -42
   -8   26    1    7  -19   26  -18   -4   -8    4  -12   24
  -20   26  -22   22  -20   -4   18  -10   12   -5   20  -35
   32  -10   -8    2   16  -19   -7   13   -7   -1   10   -7
   -8    3    0   -4   -8   18  -15  -18   21  -31  237 -180
  -34    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0  -56  -66
  125  -33   -6  -31   -2   15    7  -12   14    5  -20   -1
   -4  -45  -81 -149 -138 -143  -77 -106   46    9   37   46
   79   78   79   85   90   62   73   34   37   14   -4   -8
   -7  -12  -14  -12  -14  -14  -12  -18    1  -10   -2   -3
   -1   -9   -7   -9   18   -5    5   18   26   26   66   51
   54   58   81   65   96  103  108  111  122  132  141  130
  164  172  161  198  162  128  103  118  104  105   76   62
  -36   32   -2    7  -19   20  -16    4    0   20   -2  -22
   26  -24    9   -8   21  -12   -4  -12   12  -12  -10   24
  -18   17  -11   16   -2   -3   12  -11   -4   10  -19   15
    6    0   -2    8   -6  -13   24    9  -25  -24  231 -154
  -40    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -2  -58  -95
  152  -30   28   50  -13    6  -21   -6  -48  -84  -77 -136
 -163 -130  -79   -4   54  109  100  116   80   53   50   28
  -13   13  -17  -10  -16   -9  -10   -1    2    2   24   18
   37   36   40   40   40   48   48   50   57   58   64   38
   79   48   62   64   39   53   25   29   34    3    5  -10
   -3   -8   -9  -12   -8  -32  -24  -20  -28  -28  -49  -29
  -61  -49  -59  -67  -61  -44  -24  -40  -41  -35   -7  -52
  -12   29    1    3   11   20  -14  -10   10  -28   22   -4
   -6    5  -11    2   -8    0   16   -4    8   -6   20  -31
   13  -11  -10    5  -20   17  -11   16  -12    4   10  -10
   -6    3    0   -6    0    9  -11  -18   14  -31  231 -162
  -40    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0  -78  -35
  199  -50   -4  -45  -29  -67 -113 -115 -102  -92  -27    8
   88   99  125   87   71   21   16   24   -8   33   30   41
   50   49   64   36   50   42   48   43   34   43   37   21
   15   14   -4    5   13  -14   -3    0  -50  -37  -31  -56
  -53  -41  -74  -29  -91  -54  -51  -46  -67  -29  -57  -41
  -52  -41  -36  -34  -34  -20  -32  -28  -24  -40  -11  -33
  -33  -33  -33  -31  -19  -81  -37  -56  -53  -22  -70  -42
   32   16   -2    3  -11   -4  -12   14  -16   26   -4  -22
   22  -15   31   -7    3   -7   -5  -12   10   -2  -12   18
    5  -10   20    1    1   12   -7   -9   20  -15  -11   13
   -3    2   -2    6   -7   24  -12   17    7  -31  224 -154
  -42    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0  -78  -61
  158  -78   -2  -28  -40  -24   57   79  128  141  122  115
   97   60   53   36   30   21    6   24    8    6   -1  -20
  -23  -29  -37  -22  -35  -44  -33  -49  -38  -51  -45  -51
  -25  -55  -21  -47  -38  -48  -48  -52   -8  -24  -14   -6
  -18   -6  -18    0    6   14    9   14    7    5    6    5
   21   -2  -15  -33  -20  -61  -30  -57  -65  -66  -78  -57
  -59  -56  -43  -41  -56  -35   19   -7   28   14  -26   -9
    0   23   -5    4  -15   26  -14  -12   26  -24    2   22
  -24   20  -23    3  -11   14    9   -4   14  -20   20  -20
   10   -8    2  -16    5  -23   17   -4  -15   28  -19   13
   -5    2    0   -6    4  -12  -12   11  -25  -29  249 -167
